date,ticker,score
2022-05-23,MSFT,0.4703952111278069
2022-05-23,V,0.5698500961089042
2022-05-23,AMZN,0.5340657200941591
2022-05-23,GE,0.3478785962843246
2022-05-23,NOW,0.43423628143546145
2022-05-23,INTC,0.44472507086669005
2022-05-23,JPM,0.3995588520022179
2022-05-23,ABT,0.6056719119671403
2022-05-23,LIN,0.5921336873968942
2022-05-23,TXN,0.4511368656486374
2022-05-23,DIS,0.6205042475839563
2022-05-23,AMD,0.28729816501137745
2022-05-23,CSCO,0.4072317720995454
2022-05-23,COST,0.7879690499410638
2022-05-23,JNJ,0.5052838020406047
2022-05-23,UNH,0.4361685727762305
2022-05-23,BRK-B,0.5493882845874115
2022-05-23,INTU,0.553066550314979
2022-05-23,NFLX,0.5351438879247302
2022-05-23,WMT,0.9325869051409885
2022-05-23,GOOGL,0.610542508371595
2022-05-23,AVGO,0.5015041441229903
2022-05-23,IBM,0.17846747282599082
2022-05-23,SPGI,0.43046831195312674
2022-05-23,PFE,0.5536213557712536
2022-05-23,QCOM,0.4258363933787806
2022-05-23,AMGN,0.829373198996173
2022-05-23,LLY,0.5422384794956925
2022-05-24,INTU,0.553679651334087
2022-05-24,PG,0.4364655864349294
2022-05-24,XOM,0.5440447939763197
2022-05-24,KO,0.47499910228733483
2022-05-24,GOOGL,0.5949217028397307
2022-05-24,QCOM,0.5500325156633177
2022-05-24,ORCL,0.6023593184029205
2022-05-24,AMGN,0.7355083768844951
2022-05-24,CRM,0.5527817635057264
2022-05-24,GE,0.5271200436039069
2022-05-24,ABBV,0.48348215285151896
2022-05-24,ABT,0.7021507237865126
2022-05-24,CAT,0.39330357463915977
2022-05-24,AMZN,0.6703453742294023
2022-05-24,LLY,0.437829310640067
2022-05-24,NFLX,0.49582950258436576
2022-05-24,INTC,0.6397697871461947
2022-05-24,DIS,0.6214426246459461
2022-05-24,ACN,0.6132692963847008
2022-05-24,JNJ,0.5362539763535841
2022-05-24,CSCO,0.4228531326222712
2022-05-24,NVDA,0.8703764554966713
2022-05-24,IBM,0.2995028944530868
2022-05-24,HD,0.48754026212803253
2022-05-24,META,0.6899349222179032
2022-05-24,TSLA,0.31739158470689754
2022-05-24,PFE,0.5851928447157169
2022-05-24,MRK,0.6153510922279996
2022-05-24,AVGO,0.562213407304348
2022-05-24,WMT,0.8169754336061813
2022-05-24,BAC,0.41514770971427634
2022-05-24,SPGI,0.40342711609412313
2022-05-24,V,0.6057282788179811
2022-05-24,MA,0.6385116919524723
2022-05-24,MCD,0.5593955881944719
2022-05-24,T,0.3698960202703564
2022-05-24,UNH,0.4351566093939691
2022-05-24,CVX,0.27510827603999505
2022-05-24,VZ,0.6006038246891287
2022-05-24,AMD,0.369206121854766
2022-05-24,TXN,0.579829489061319
2022-05-24,MSFT,0.44018321404598715
2022-05-24,LIN,0.6098935325461696
2022-05-24,BRK-B,0.5810177864511379
2022-05-24,PM,0.5495114978383426
2022-05-24,NOW,0.42140448900535826
2022-05-24,WFC,0.738994068477259
2022-05-24,AAPL,0.5242094192424498
2022-05-24,JPM,0.43743612751973254
2022-05-24,COST,0.6057202939361308
2022-05-25,GOOGL,0.5719356883680676
2022-05-25,UNH,0.42692344431802054
2022-05-25,INTC,0.4857117466834161
2022-05-25,HD,0.40885926575423237
2022-05-25,AVGO,0.5435789613750867
2022-05-25,JNJ,0.5725448956625069
2022-05-25,ABBV,0.41422017076587025
2022-05-25,META,0.5955545115171955
2022-05-25,NOW,0.3326970964830253
2022-05-25,BAC,0.3802970724388586
2022-05-25,BRK-B,0.507883801399318
2022-05-25,AMD,0.37461770406086
2022-05-25,NFLX,0.4961946650515632
2022-05-25,DIS,0.5758587091373943
2022-05-25,GE,0.40484611704667867
2022-05-25,AMZN,0.580191578948482
2022-05-25,INTU,0.48186535044402773
2022-05-25,AMGN,0.800550991208731
2022-05-25,QCOM,0.3928856322529712
2022-05-25,XOM,0.40423271394502874
2022-05-25,LLY,0.4216733077347029
2022-05-25,ABT,0.6684113820465913
2022-05-25,CSCO,0.36566802711203766
2022-05-25,TXN,0.3872424840933063
2022-05-25,COST,0.6228820246388719
2022-05-25,JPM,0.4454151196429467
2022-05-25,V,0.542547531294877
2022-05-25,SPGI,0.3002027599680365
2022-05-25,MRK,0.6753617426754113
2022-05-25,AAPL,0.43681373617080305
2022-05-25,VZ,0.6444414166932407
2022-05-25,ORCL,0.5551925317276235
2022-05-25,CRM,0.42620074060044655
2022-05-25,LIN,0.5709167900483497
2022-05-25,MSFT,0.34395012356774035
2022-05-25,WFC,0.7408864713873533
2022-05-25,T,0.24974191554544223
2022-05-25,PG,0.515889085210434
2022-05-25,MCD,0.5230251160276372
2022-05-25,MA,0.5886153254453603
2022-05-25,TSLA,0.19690168294675928
2022-05-25,NVDA,0.36777321306306604
2022-05-25,CVX,0.24752967086575897
2022-05-25,CAT,0.39872152793531696
2022-05-25,PFE,0.4268216562904176
2022-05-25,ACN,0.3553105194059966
2022-05-25,IBM,0.3812888795563732
2022-05-25,KO,0.5642539546162859
2022-05-25,WMT,0.7270136367151723
2022-05-25,PM,0.5722294400028466
2022-05-26,HD,0.5948194225603822
2022-05-26,CAT,0.6348077694614362
2022-05-26,VZ,0.7520822920163558
2022-05-26,MRK,0.5832256666678769
2022-05-26,PG,0.5210886713513531
2022-05-26,SPGI,0.27978015528962713
2022-05-26,ORCL,0.5812968363147525
2022-05-26,ABT,0.7086308859340077
2022-05-26,V,0.5307943608361313
2022-05-26,ABBV,0.39373104158874006
2022-05-26,WFC,0.5955494247700766
2022-05-26,MSFT,0.3441259417514941
2022-05-26,TXN,0.3893243891909876
2022-05-26,WMT,0.6124589140966455
2022-05-26,GE,0.5698486660589559
2022-05-26,AVGO,0.4189988250484014
2022-05-26,BRK-B,0.4500740367655594
2022-05-26,JNJ,0.4911158566166307
2022-05-26,BAC,0.40289422635149313
2022-05-26,PFE,0.5469446985065101
2022-05-26,TSLA,0.2536395047714862
2022-05-26,INTU,0.514899915875416
2022-05-26,UNH,0.6088736258283984
2022-05-26,AMGN,0.6897195231309164
2022-05-26,NVDA,0.4045459995014299
2022-05-26,XOM,0.3678609164824174
2022-05-26,MA,0.4923279209622477
2022-05-26,CSCO,0.22437081090639277
2022-05-26,T,0.46248581774772735
2022-05-26,DIS,0.5483943849089274
2022-05-26,LIN,0.5516221080205517
2022-05-26,COST,0.44895635361643255
2022-05-26,QCOM,0.21331956942567046
2022-05-26,JPM,0.5234741983524804
2022-05-26,KO,0.49217907279187006
2022-05-26,INTC,0.6321972932797955
2022-05-26,NOW,0.30822236940267916
2022-05-26,ACN,0.4245310125625278
2022-05-26,GOOGL,0.5671490057697942
2022-05-26,MCD,0.6208502359131307
2022-05-26,META,0.4166114177340161
2022-05-26,IBM,0.2665067419406228
2022-05-26,AAPL,0.6129359422795818
2022-05-26,AMZN,0.3239638382318769
2022-05-26,PM,0.5592067225545624
2022-05-26,CVX,0.23257707590869203
2022-05-26,AMD,0.2095985894392474
2022-05-26,CRM,0.35491548569535775
2022-05-26,NFLX,0.4234501278682432
2022-05-26,LLY,0.4337413286518939
2022-05-27,AVGO,0.4068356708213241
2022-05-27,BAC,0.5757486172567003
2022-05-27,TXN,0.44569202273195097
2022-05-27,CSCO,0.18020568392465114
2022-05-27,GE,0.6013415460521994
2022-05-27,WMT,0.7124995338366857
2022-05-27,LLY,0.29658193638887875
2022-05-27,IBM,0.37352140043084103
2022-05-27,WFC,0.8502106625638063
2022-05-27,MCD,0.7589254181778595
2022-05-27,QCOM,0.23168302053288797
2022-05-27,AMGN,0.794213512156045
2022-05-27,NOW,0.2882101143957766
2022-05-27,JNJ,0.5949195916012131
2022-05-27,LIN,0.42673927413952395
2022-05-27,INTU,0.6278391629055426
2022-05-27,META,0.4560203239067834
2022-05-27,PG,0.6030836752816753
2022-05-27,AMZN,0.41940276411706257
2022-05-27,ABBV,0.39570645573159385
2022-05-27,DIS,0.6214922502988188
2022-05-27,AMD,0.3309232662650886
2022-05-27,NFLX,0.5319505150858523
2022-05-27,XOM,0.5392322527833697
2022-05-27,MSFT,0.5645184420196196
2022-05-27,COST,0.4572540179214573
2022-05-27,PFE,0.42626532164203845
2022-05-27,CRM,0.41023750744782633
2022-05-27,CVX,0.22741566359683463
2022-05-27,ORCL,0.5617159055496819
2022-05-27,T,0.17517741722074334
2022-05-27,ACN,0.6001520548451995
2022-05-27,VZ,0.4426761719282808
2022-05-27,AAPL,0.538651713693885
2022-05-27,PM,0.5563891327891201
2022-05-27,MRK,0.5743045962475761
2022-05-27,MA,0.6314519658247516
2022-05-27,SPGI,0.40860296351059316
2022-05-27,JPM,0.5122712731940687
2022-05-27,HD,0.6181442905569041
2022-05-27,CAT,0.5552098503986235
2022-05-27,NVDA,0.4014526949171024
2022-05-27,BRK-B,0.5610199700399149
2022-05-27,ABT,0.6499118497511179
2022-05-27,TSLA,0.15050319570135393
2022-05-27,V,0.7069437875520085
2022-05-27,KO,0.5283976470420183
2022-05-27,UNH,0.6050701708932852
2022-05-27,GOOGL,0.42958600344368475
2022-05-27,INTC,0.6539797499118765
2022-05-31,ACN,0.5176134331406416
2022-05-31,KO,0.5140917666887432
2022-05-31,CVX,0.37544075642576286
2022-05-31,BAC,0.47262920224812277
2022-05-31,AMD,0.2212762305708526
2022-05-31,MA,0.6091225995521881
2022-05-31,T,0.20325126450717962
2022-05-31,NVDA,0.5561997819868012
2022-05-31,IBM,0.40358507544741085
2022-05-31,PFE,0.5825447342829532
2022-05-31,WMT,0.6433664354991898
2022-05-31,PM,0.5847130476125375
2022-05-31,LIN,0.4492199091694069
2022-05-31,TSLA,0.36383266293807726
2022-05-31,NOW,0.31004912901815
2022-05-31,MCD,0.594367257980937
2022-05-31,CAT,0.5876676230596001
2022-05-31,MSFT,0.4528401004641495
2022-05-31,ABBV,0.570937998536906
2022-05-31,GE,0.42848010782191603
2022-05-31,AMZN,0.4298792807943749
2022-05-31,JPM,0.45395092479877247
2022-05-31,CSCO,0.24385959693595213
2022-05-31,AVGO,0.5807524513774943
2022-05-31,TXN,0.578403914924546
2022-05-31,BRK-B,0.6558226402177318
2022-05-31,GOOGL,0.5084851473691901
2022-05-31,UNH,0.7248792071659971
2022-05-31,INTC,0.5685630141304083
2022-05-31,V,0.6505061353164191
2022-05-31,ABT,0.6801105385958837
2022-05-31,SPGI,0.3190857684383706
2022-05-31,HD,0.522195427263529
2022-05-31,MRK,0.710757233593138
2022-05-31,AAPL,0.4893474346342119
2022-05-31,VZ,0.5702813682989222
2022-05-31,ORCL,0.701812806513047
2022-05-31,CRM,0.487070406529662
2022-05-31,WFC,0.7882393931113699
2022-05-31,COST,0.4503243431001886
2022-05-31,LLY,0.460184813366848
2022-05-31,PG,0.6562051709425468
2022-05-31,NFLX,0.37419644921333683
2022-05-31,XOM,0.36261535915221205
2022-05-31,META,0.3460325595464418
2022-05-31,DIS,0.5232164621798462
2022-05-31,INTU,0.5445587941006269
2022-05-31,QCOM,0.2619145151581581
2022-05-31,AMGN,0.8275552036469526
2022-05-31,JNJ,0.7080557490202845
2022-06-01,MCD,0.6509114213394429
2022-06-01,MRK,0.7652942847579428
2022-06-01,PM,0.5036236874611351
2022-06-01,DIS,0.5665666220115998
2022-06-01,AAPL,0.6237941930434889
2022-06-01,VZ,0.5968546345921304
2022-06-01,AMD,0.23208258153680603
2022-06-01,IBM,0.33201705643786805
2022-06-01,CSCO,0.33678796605996886
2022-06-01,T,0.2743172382052741
2022-06-01,ORCL,0.6790841906701583
2022-06-01,CRM,0.4316195612335339
2022-06-01,NFLX,0.4377263749437153
2022-06-01,ACN,0.5767241489171906
2022-06-01,MA,0.5127565881008017
2022-06-01,GOOGL,0.4746111243918995
2022-06-01,NVDA,0.571851090640141
2022-06-01,SPGI,0.29165982320772565
2022-06-01,XOM,0.3173941181842386
2022-06-01,LLY,0.3838480018717574
2022-06-01,WMT,0.7005853639246999
2022-06-01,COST,0.463789855100466
2022-06-01,QCOM,0.22613403132182744
2022-06-01,GE,0.41465081464859854
2022-06-01,TXN,0.46679239029449104
2022-06-01,AMZN,0.5959294626883211
2022-06-01,NOW,0.3576684062767779
2022-06-01,INTU,0.6550580905474804
2022-06-01,LIN,0.39242875674606775
2022-06-01,JPM,0.5246330175007912
2022-06-01,PFE,0.46154796765301814
2022-06-01,TSLA,0.40364147164824293
2022-06-01,V,0.6507257857778717
2022-06-01,ABT,0.4710853801861053
2022-06-01,AMGN,0.7300918969070435
2022-06-01,BRK-B,0.5556833620945891
2022-06-01,MSFT,0.5472956151665803
2022-06-01,ABBV,0.5270120154381852
2022-06-01,KO,0.527033199160534
2022-06-01,BAC,0.5957805081767388
2022-06-01,UNH,0.6571394619183549
2022-06-01,PG,0.521553798846414
2022-06-01,META,0.3025614202175768
2022-06-01,CVX,0.29187985692423957
2022-06-01,AVGO,0.5947424598164641
2022-06-01,INTC,0.6499121745931271
2022-06-01,HD,0.424965435858033
2022-06-01,JNJ,0.5358041921089598
2022-06-01,CAT,0.5350241411553107
2022-06-01,WFC,0.723265080353723
2022-06-02,DIS,0.6443391013339483
2022-06-02,NFLX,0.2515254999507573
2022-06-02,BRK-B,0.4829371776355163
2022-06-02,AMD,0.3302101039438363
2022-06-02,MA,0.39402245061680424
2022-06-02,KO,0.47019411002148664
2022-06-02,ABBV,0.571370155897462
2022-06-02,NOW,0.2473506074876606
2022-06-02,MSFT,0.36688494732297555
2022-06-02,LIN,0.45492134715644095
2022-06-02,MCD,0.7591376511244264
2022-06-02,WMT,0.7595961342846956
2022-06-02,GE,0.32209859392105633
2022-06-02,BAC,0.542567388170107
2022-06-02,WFC,0.7152807240549598
2022-06-02,PFE,0.4456791842775063
2022-06-02,TSLA,0.15612949558687514
2022-06-02,NVDA,0.3613100546995098
2022-06-02,UNH,0.5948205344576664
2022-06-02,GOOGL,0.49718458981116925
2022-06-02,SPGI,0.3209532151521075
2022-06-02,AMZN,0.6352238391960837
2022-06-02,ABT,0.6497510706975712
2022-06-02,V,0.6005271122050927
2022-06-02,INTC,0.672171951679561
2022-06-02,JPM,0.5085359325493347
2022-06-02,HD,0.5993042353463747
2022-06-02,AAPL,0.6706490487887062
2022-06-02,AVGO,0.3932093562295152
2022-06-02,COST,0.40924645286210565
2022-06-02,TXN,0.476378712135056
2022-06-02,MRK,0.6715550080131092
2022-06-02,LLY,0.3797319103772433
2022-06-02,XOM,0.3703637133657477
2022-06-02,JNJ,0.39462243101844235
2022-06-02,AMGN,0.5488216292882683
2022-06-02,VZ,0.44871281890185494
2022-06-02,INTU,0.527576016131594
2022-06-02,CAT,0.37063761559141745
2022-06-02,META,0.2600882545329026
2022-06-02,CSCO,0.2993576908883916
2022-06-02,ORCL,0.5389278644267878
2022-06-02,QCOM,0.23374330702282853
2022-06-02,CRM,0.5218960518130455
2022-06-02,PG,0.5871418061669856
2022-06-02,T,0.3485391726235814
2022-06-02,IBM,0.3174979834782599
2022-06-02,ACN,0.8896829671553795
2022-06-02,CVX,0.3027902318301089
2022-06-02,PM,0.5750617276854639
2022-06-03,LLY,0.5339905373632042
2022-06-03,MSFT,0.3734894392098151
2022-06-03,TXN,0.41107097102857726
2022-06-03,LIN,0.3938209704547635
2022-06-03,COST,0.4712480010910758
2022-06-03,AVGO,0.33019513707223697
2022-06-03,JNJ,0.5562322863814773
2022-06-03,T,0.44687753364335553
2022-06-03,MCD,0.7844730574402721
2022-06-03,INTC,0.5783029849269138
2022-06-03,V,0.7578932840701229
2022-06-03,WMT,0.5532008020774274
2022-06-03,BAC,0.490514282072585
2022-06-03,GE,0.33077049742991105
2022-06-03,META,0.42613360193317135
2022-06-03,JPM,0.5387674136774397
2022-06-03,NOW,0.3555169783717418
2022-06-03,ABT,0.7035415026761642
2022-06-03,DIS,0.6899938770604948
2022-06-03,NFLX,0.47226399923396056
2022-06-03,GOOGL,0.6195886479760049
2022-06-03,BRK-B,0.5933801167726861
2022-06-03,PM,0.5695217811146118
2022-06-03,AMZN,0.4844585127193504
2022-06-03,QCOM,0.17413303520077197
2022-06-03,CVX,0.2759177939679242
2022-06-03,AMD,0.23712083360776995
2022-06-03,KO,0.401911783199723
2022-06-03,INTU,0.4219442954502104
2022-06-03,AMGN,0.7276284584615786
2022-06-03,ABBV,0.5908618254127378
2022-06-03,XOM,0.3728570935990482
2022-06-03,MA,0.5289800777178076
2022-06-03,SPGI,0.34875011712711196
2022-06-03,UNH,0.5987887924802582
2022-06-03,AAPL,0.43515828383822397
2022-06-03,VZ,0.6153277516835313
2022-06-03,PG,0.6860259192715861
2022-06-03,CSCO,0.249264463019201
2022-06-03,ACN,0.8282252586958855
2022-06-03,PFE,0.3816268725934118
2022-06-03,CAT,0.35528071927418897
2022-06-03,ORCL,0.6538435670499765
2022-06-03,NVDA,0.44732105609549105
2022-06-03,WFC,0.820018268512532
2022-06-03,HD,0.6771447507332917
2022-06-03,TSLA,0.3250413141114552
2022-06-03,MRK,0.5910071940882909
2022-06-03,CRM,0.4491669003352948
2022-06-03,IBM,0.29265103069485676
2022-06-06,JNJ,0.4948870412007992
2022-06-06,WFC,0.6789058548829842
2022-06-06,TXN,0.39460916459480466
2022-06-06,IBM,0.29622022854167446
2022-06-06,AMZN,0.47411267364800996
2022-06-06,LLY,0.4996027051101796
2022-06-06,MSFT,0.5126058346380858
2022-06-06,CSCO,0.2855536371519077
2022-06-06,INTU,0.6263699346207389
2022-06-06,MRK,0.5438195760609797
2022-06-06,QCOM,0.2526720695771156
2022-06-06,WMT,0.6694937298175023
2022-06-06,NOW,0.27776456974971214
2022-06-06,ORCL,0.6010010574570089
2022-06-06,T,0.5552774514753855
2022-06-06,AMGN,0.6328030532153025
2022-06-06,XOM,0.4065262077820565
2022-06-06,CAT,0.5016701305749264
2022-06-06,MA,0.44749053183419485
2022-06-06,ABBV,0.5337812791828442
2022-06-06,ACN,0.837181874504747
2022-06-06,TSLA,0.3859830644484829
2022-06-06,META,0.5036183335507407
2022-06-06,COST,0.5521237039416798
2022-06-06,LIN,0.3955421537692854
2022-06-06,PG,0.5246537489581573
2022-06-06,CVX,0.41326431635628386
2022-06-06,SPGI,0.2473655475022688
2022-06-06,DIS,0.6905555548132501
2022-06-06,ABT,0.5497732857770559
2022-06-06,GE,0.3597987847328986
2022-06-06,HD,0.710464002396278
2022-06-06,BAC,0.4788766128036023
2022-06-06,MCD,0.7426846925491677
2022-06-06,AAPL,0.5877961979299758
2022-06-06,VZ,0.5977681792977545
2022-06-06,INTC,0.6693656990942282
2022-06-06,V,0.574235738574208
2022-06-06,GOOGL,0.4934364058966335
2022-06-06,AMD,0.13148309943840936
2022-06-06,AVGO,0.3571044434189379
2022-06-06,CRM,0.4091069923310456
2022-06-06,PFE,0.40186953458933766
2022-06-06,NVDA,0.5311989815366854
2022-06-06,BRK-B,0.7156250203320099
2022-06-06,UNH,0.6289795493089497
2022-06-06,NFLX,0.4486146902699945
2022-06-06,PM,0.5751882317959904
2022-06-06,JPM,0.5040438980084557
2022-06-06,KO,0.42659295864808916
2022-06-07,AMZN,0.5772108234126169
2022-06-07,MA,0.3839271185280617
2022-06-07,PM,0.40705996893118185
2022-06-07,GOOGL,0.6662398388426831
2022-06-07,DIS,0.7085472206742829
2022-06-07,MRK,0.5444425899223162
2022-06-07,WFC,0.8159078914561758
2022-06-07,PG,0.5420090881575996
2022-06-07,SPGI,0.30618358778288307
2022-06-07,ABT,0.6872826609491972
2022-06-07,INTC,0.7127564322341395
2022-06-07,AAPL,0.5663608527582459
2022-06-07,V,0.6137443002591868
2022-06-07,HD,0.6263435642383199
2022-06-07,CRM,0.5612561678444572
2022-06-07,JPM,0.6783887914034693
2022-06-07,NFLX,0.34958809199008195
2022-06-07,META,0.457252845686885
2022-06-07,T,0.3188356513754029
2022-06-07,LLY,0.46502007273767854
2022-06-07,VZ,0.7455544311050224
2022-06-07,TXN,0.4403381384213443
2022-06-07,CSCO,0.2799294336396311
2022-06-07,AVGO,0.37016459898887694
2022-06-07,ACN,0.7350984907614971
2022-06-07,ORCL,0.6033160941994631
2022-06-07,XOM,0.4872456197316244
2022-06-07,JNJ,0.4635001185720899
2022-06-07,AMGN,0.5930818444020924
2022-06-07,INTU,0.4564962252227274
2022-06-07,WMT,0.7379315615021427
2022-06-07,QCOM,0.2534890019756816
2022-06-07,CVX,0.4053633890738881
2022-06-07,AMD,0.1392738869330093
2022-06-07,UNH,0.6918091931646868
2022-06-07,BAC,0.6105761101300059
2022-06-07,ABBV,0.5300513594920552
2022-06-07,GE,0.30143908618500576
2022-06-07,MCD,0.5685531464229888
2022-06-07,NOW,0.2497455323629057
2022-06-07,KO,0.3548380626009113
2022-06-07,LIN,0.4442951799183025
2022-06-07,IBM,0.28351368260906445
2022-06-07,PFE,0.3414380858259942
2022-06-07,BRK-B,0.7178931785586532
2022-06-07,COST,0.4343291118179635
2022-06-07,CAT,0.45198521457510077
2022-06-07,TSLA,0.35446450728316076
2022-06-07,NVDA,0.395573419350654
2022-06-07,MSFT,0.6801335830793374
2022-06-08,BRK-B,0.6900583926868464
2022-06-08,NOW,0.21309941407284363
2022-06-08,MRK,0.6135423939896758
2022-06-08,TXN,0.4948477206484859
2022-06-08,AMGN,0.5720934452686034
2022-06-08,ABT,0.5325526747669221
2022-06-08,MCD,0.6607603368059082
2022-06-08,SPGI,0.3233759060930169
2022-06-08,META,0.3212360685636555
2022-06-08,CVX,0.4737124685490896
2022-06-08,GE,0.6739150868010205
2022-06-08,NVDA,0.39359839445418304
2022-06-08,PG,0.6451240558614507
2022-06-08,NFLX,0.2226920842812168
2022-06-08,WMT,0.7305354333667878
2022-06-08,DIS,0.6667327646683378
2022-06-08,JNJ,0.6733716494438926
2022-06-08,INTC,0.44448120215937437
2022-06-08,V,0.5707061628490239
2022-06-08,BAC,0.4912615602613954
2022-06-08,UNH,0.6881606087259649
2022-06-08,ABBV,0.5048081157631702
2022-06-08,XOM,0.7483424801404216
2022-06-08,TSLA,0.4042769262958109
2022-06-08,T,0.6138708846991955
2022-06-08,AAPL,0.43932493676347406
2022-06-08,INTU,0.42880310503778885
2022-06-08,GOOGL,0.4884833656638871
2022-06-08,ORCL,0.5898920374144966
2022-06-08,COST,0.5077197265425075
2022-06-08,CSCO,0.2967644759648658
2022-06-08,AVGO,0.3322011268382602
2022-06-08,LLY,0.44628549434135156
2022-06-08,VZ,0.7566277493082121
2022-06-08,PFE,0.2725682556747047
2022-06-08,AMZN,0.5116380084667096
2022-06-08,ACN,0.7849313364020208
2022-06-08,IBM,0.2677267336583359
2022-06-08,PM,0.6553539185908679
2022-06-08,MSFT,0.6684266216947443
2022-06-08,CRM,0.29219490179385404
2022-06-08,WFC,0.8047613157260577
2022-06-08,LIN,0.40338015296875585
2022-06-08,KO,0.46161606585213194
2022-06-08,CAT,0.44418648569777325
2022-06-08,MA,0.4171572310094458
2022-06-08,HD,0.6288276162003005
2022-06-08,JPM,0.503229466989042
2022-06-08,QCOM,0.13332878061822215
2022-06-08,AMD,0.24201955068151926
2022-06-09,LIN,0.5056414235306987
2022-06-09,MSFT,0.6573688645428182
2022-06-09,NFLX,0.22318024357688648
2022-06-09,META,0.2882014004404144
2022-06-09,LLY,0.34645303519328535
2022-06-09,T,0.5022705459277408
2022-06-09,PM,0.4232260423245398
2022-06-09,ABT,0.5951969802273901
2022-06-09,BAC,0.3472251449054061
2022-06-09,NVDA,0.6010930399938396
2022-06-09,WFC,0.5327800788275985
2022-06-09,TSLA,0.36081578077722537
2022-06-09,ORCL,0.5919210871389371
2022-06-09,CSCO,0.5123337105503623
2022-06-09,VZ,0.6382323855444123
2022-06-09,PFE,0.3313250615945611
2022-06-09,CRM,0.29702355463988805
2022-06-09,HD,0.48646942542606836
2022-06-09,JPM,0.4078085309034764
2022-06-09,CAT,0.36873456574243013
2022-06-09,IBM,0.26699424418537115
2022-06-09,AAPL,0.41740181049217795
2022-06-09,MCD,0.620177597253933
2022-06-09,MRK,0.4136090773807639
2022-06-09,SPGI,0.31260396867358353
2022-06-09,GE,0.522929350614601
2022-06-09,INTC,0.6529147780692466
2022-06-09,V,0.5761540900236004
2022-06-09,PG,0.6062911749309003
2022-06-09,ACN,0.5461271438309698
2022-06-09,TXN,0.46940223603490455
2022-06-09,AMZN,0.440094126040284
2022-06-09,GOOGL,0.5504576933118523
2022-06-09,MA,0.313013713422905
2022-06-09,WMT,0.7050627150281099
2022-06-09,XOM,0.5232583680158457
2022-06-09,CVX,0.39544659444860375
2022-06-09,ABBV,0.4775492019477625
2022-06-09,KO,0.51906035340784
2022-06-09,BRK-B,0.6223189734509617
2022-06-09,AMD,0.3342211269983454
2022-06-09,INTU,0.368560523249036
2022-06-09,NOW,0.14035415736354068
2022-06-09,AMGN,0.6000836356364515
2022-06-09,JNJ,0.6087913032708002
2022-06-09,QCOM,0.16084462716375264
2022-06-09,UNH,0.6726882655245168
2022-06-09,COST,0.4452156817596647
